Id,Attrition
381,0.9281143987942642
382,0.3319010613517405
383,0.14285176829589036
384,0.01602515239661177
385,0.8039968724567451
386,0.870390694604121
387,0.8338212364088684
388,0.7684260017961575
389,0.859449103263631
390,0.8250224547708668
391,0.08575566727368444
392,0.0190555710487004
393,0.6977367661062792
394,0.08244843122331094
395,0.004230927105353349
396,0.26789422768282495
397,0.9626182642864339
398,0.00019314544646352222
399,0.12052476978891405
400,0.3369545925666096
401,0.09363663819785054
402,0.03493339483297194
403,0.5997338763963932
404,0.5760614354234497
405,0.335512614479285
406,0.018032353604612666
407,0.022302497988854742
408,0.6325398458600197
409,0.1895565041826275
410,0.4325597263594768
411,0.34676704141588377
412,0.021904413613971697
413,0.22192326607726584
414,0.029122057534650244
415,0.2752527242553121
416,0.0022035970152683285
417,0.900992797484456
418,0.4041116512355623
419,0.1104867889994494
420,0.10747372057757602
421,0.534388000793216
422,0.7793127566579108
423,0.13922576793798216
424,0.6269388645270654
425,0.34485702525249023
426,0.003526077840585147
427,0.22385920552117236
428,0.24012549387269713
429,0.08248779507951284
430,0.5395991917788626
431,0.06639210364933722
432,0.08987363528130189
433,0.1268617538546012
434,0.007131245224040158
435,0.06961178859092959
436,0.0029193677973289836
437,0.551361558668117
438,0.08157497550981292
439,0.017472968379769655
440,0.07860871155736326
441,0.5458345418022621
442,0.19793974515600005
443,0.04915895003972969
444,0.007638167405689367
445,0.37867456558376356
446,0.0447113752830848
447,0.011277121663538215
448,0.33197213043921747
449,0.1569218110537525
450,0.4351960241510682
451,0.17014210900842028
452,0.13525574808016289
453,0.9719304181428736
454,0.695480269822384
455,0.5195334336855637
456,0.01258870241901073
457,0.9072927711320308
458,0.4750155005684995
459,0.8597810959045291
460,0.1481679451328424
461,0.005713860946351048
462,0.00818149010837347
463,0.8492744381845546
464,0.41236776634689803
465,0.7848306842545386
466,0.7370970529027145
467,0.990869659053024
468,0.25908693525662024
469,0.12717638243232315
470,0.05313243924372584
